,Filename,Label
116,cell_images/Dataset/Parasitized/C154P115ThinF_IMG_20151115_141336_cell_230.png,Parasitized
117,cell_images/Dataset/Uninfected/C130P91ThinF_IMG_20151004_141341_cell_88.png,Uninfected
118,cell_images/Dataset/Parasitized/C146P107ThinF_IMG_20151018_134554_cell_249.png,Parasitized
119,cell_images/Dataset/Parasitized/C149P110ThinF_IMG_20151115_114629_cell_273.png,Parasitized
120,cell_images/Dataset/Uninfected/C237ThinF_IMG_20151127_104844_cell_99.png,Uninfected
121,cell_images/Dataset/Parasitized/C164P125ThinF_IMG_20151116_114404_cell_175.png,Parasitized
122,cell_images/Dataset/Uninfected/C229ThinF_IMG_20151112_144222_cell_182.png,Uninfected
123,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_112802_cell_183.png,Parasitized
124,cell_images/Dataset/Uninfected/C100P61ThinF_IMG_20150918_144104_cell_131.png,Uninfected
125,cell_images/Dataset/Parasitized/C183P144NThinF_IMG_20151201_224458_cell_123.png,Parasitized
126,cell_images/Dataset/Parasitized/C67P28N_ThinF_IMG_20150819_115955_cell_174.png,Parasitized
127,cell_images/Dataset/Uninfected/C133P94ThinF_IMG_20151004_153930_cell_29.png,Uninfected
128,cell_images/Dataset/Uninfected/C129P90ThinF_IMG_20151004_134306_cell_84.png,Uninfected
129,cell_images/Dataset/Uninfected/C72P33_ThinF_IMG_20150815_105823_cell_110.png,Uninfected
130,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_110348_cell_127.png,Parasitized
131,cell_images/Dataset/Uninfected/C223ThinF_IMG_20151112_104240_cell_232.png,Uninfected
132,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_1.png,Parasitized
133,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_8.png,Parasitized
134,cell_images/Dataset/Parasitized/C49P10thinF_IMG_20150724_102330_cell_231.png,Parasitized
135,cell_images/Dataset/Uninfected/C54P15thinF_IMG_20150728_102017_cell_146.png,Uninfected
136,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_32.png,Parasitized
137,cell_images/Dataset/Uninfected/C85P46ThinF_IMG_20150820_105301_cell_80.png,Uninfected
138,cell_images/Dataset/Uninfected/C167P128ReThinF_IMG_20151201_105559_cell_129.png,Uninfected
139,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_101.png,Parasitized
140,cell_images/Dataset/Parasitized/C158P119ThinF_IMG_20151115_183157_cell_171.png,Parasitized
141,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_113446_cell_27.png,Parasitized
142,cell_images/Dataset/Uninfected/C90P51ThinF_IMG_20150821_115056_cell_135.png,Uninfected
143,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_133.png,Parasitized
144,cell_images/Dataset/Uninfected/C227ThinF_IMG_20151112_135818_cell_43.png,Uninfected
145,cell_images/Dataset/Uninfected/C52P13thinF_IMG_20150725_124830_cell_86.png,Uninfected
146,cell_images/Dataset/Uninfected/C232ThinF_IMG_20151112_154211_cell_112.png,Uninfected
147,cell_images/Dataset/Uninfected/C235ThinF_IMG_20151112_165055_cell_19.png,Uninfected
148,cell_images/Dataset/Uninfected/C4thin_original_IMG_20150608_165620_cell_157.png,Uninfected
149,cell_images/Dataset/Uninfected/C113P74ThinF_IMG_20150930_134751_cell_30.png,Uninfected
150,cell_images/Dataset/Uninfected/C48P9thinF_IMG_20150721_160406_cell_57.png,Uninfected
151,cell_images/Dataset/Parasitized/C93P54ThinF_IMG_20150821_163452_cell_211.png,Parasitized
152,cell_images/Dataset/Uninfected/C227ThinF_IMG_20151112_135308_cell_100.png,Uninfected
153,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_6.png,Parasitized
154,cell_images/Dataset/Uninfected/C213ThinF_IMG_20151106_112422_cell_134.png,Uninfected
155,cell_images/Dataset/Parasitized/C137P98ThinF_IMG_20151005_155704_cell_53.png,Parasitized
156,cell_images/Dataset/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_218.png,Parasitized
157,cell_images/Dataset/Uninfected/C184P145ThinF_IMG_20151203_103114_cell_37.png,Uninfected
158,cell_images/Dataset/Uninfected/C113P74ThinF_IMG_20150930_134949_cell_135.png,Uninfected
159,cell_images/Dataset/Uninfected/C124P85ThinF_IMG_20151002_155223_cell_112.png,Uninfected
160,cell_images/Dataset/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_73.png,Parasitized
161,cell_images/Dataset/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_143.png,Parasitized
162,cell_images/Dataset/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_158.png,Parasitized
163,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_112119_cell_2.png,Parasitized
164,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_31.png,Parasitized
165,cell_images/Dataset/Uninfected/C144P105ThinF_IMG_20151015_163142_cell_249.png,Uninfected
166,cell_images/Dataset/Uninfected/C221ThinF_IMG_20151106_160515_cell_52.png,Uninfected
167,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_101146_cell_92.png,Parasitized
168,cell_images/Dataset/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_112.png,Parasitized
169,cell_images/Dataset/Uninfected/C204ThinF_IMG_20151029_110834_cell_3.png,Uninfected
170,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_82.png,Parasitized
171,cell_images/Dataset/Parasitized/C145P106ThinF_IMG_20151016_154719_cell_152.png,Parasitized
172,cell_images/Dataset/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_92.png,Parasitized
173,cell_images/Dataset/Uninfected/C214ThinF_IMG_20151106_114526_cell_157.png,Uninfected
174,cell_images/Dataset/Uninfected/C72P33_ThinF_IMG_20150815_104843_cell_155.png,Uninfected
175,cell_images/Dataset/Parasitized/C189P150ThinF_IMG_20151203_141719_cell_52.png,Parasitized
176,cell_images/Dataset/Uninfected/C38P3thinF_original_IMG_20150621_112227_cell_173.png,Uninfected
177,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_2.png,Parasitized
178,cell_images/Dataset/Uninfected/C107P68ThinF_IMG_20150924_222630_cell_50.png,Uninfected
179,cell_images/Dataset/Uninfected/C209ThinF_IMG_20151029_160857_cell_113.png,Uninfected
180,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_113430_cell_23.png,Parasitized
181,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_30.png,Parasitized
182,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_142437_cell_111.png,Parasitized
183,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_113842_cell_25.png,Parasitized
184,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_190.png,Parasitized
185,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135311_cell_197.png,Parasitized
186,cell_images/Dataset/Uninfected/C55P16thinF_IMG_20150728_123510_cell_92.png,Uninfected
187,cell_images/Dataset/Uninfected/C226ThinF_IMG_20151112_131622_cell_122.png,Uninfected
188,cell_images/Dataset/Parasitized/C179P140ThinF_IMG_20151127_153453_cell_186.png,Parasitized
189,cell_images/Dataset/Uninfected/C171P132ThinF_IMG_20151119_153150_cell_195.png,Uninfected
190,cell_images/Dataset/Uninfected/C126P87ThinF_IMG_20151004_104408_cell_120.png,Uninfected
191,cell_images/Dataset/Uninfected/C144P105ThinF_IMG_20151015_163432_cell_227.png,Uninfected
192,cell_images/Dataset/Parasitized/C144P105ThinF_IMG_20151015_163432_cell_312.png,Parasitized
193,cell_images/Dataset/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_185.png,Parasitized
194,cell_images/Dataset/Parasitized/C93P54ThinF_IMG_20150821_162901_cell_191.png,Parasitized
195,cell_images/Dataset/Uninfected/C214ThinF_IMG_20151106_115440_cell_187.png,Uninfected
196,cell_images/Dataset/Parasitized/C89P50ThinF_IMG_20150820_162813_cell_211.png,Parasitized
197,cell_images/Dataset/Uninfected/C38P3thinF_original_IMG_20150621_112227_cell_182.png,Uninfected
198,cell_images/Dataset/Parasitized/C176P137NThinF_IMG_20151201_114035_cell_118.png,Parasitized
199,cell_images/Dataset/Uninfected/C164P125ThinF_IMG_20151116_114404_cell_22.png,Uninfected
200,cell_images/Dataset/Uninfected/C127P88ThinF_IMG_20151004_112004_cell_42.png,Uninfected
201,cell_images/Dataset/Uninfected/C117P78ThinF_IMG_20150930_214138_cell_42.png,Uninfected
202,cell_images/Dataset/Uninfected/C72P33_ThinF_IMG_20150815_104923_cell_170.png,Uninfected
203,cell_images/Dataset/Uninfected/C51AP12thinF_IMG_20150724_154330_cell_65.png,Uninfected
204,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152505_cell_152.png,Parasitized
205,cell_images/Dataset/Parasitized/C63P24N_ThinF_IMG_20150818_142948_cell_170.png,Parasitized
206,cell_images/Dataset/Uninfected/C185P146ThinF_IMG_20151203_110344_cell_151.png,Uninfected
207,cell_images/Dataset/Uninfected/C99P60ThinF_IMG_20150918_141520_cell_16.png,Uninfected
208,cell_images/Dataset/Parasitized/C48P9thinF_IMG_20150721_160944_cell_206.png,Parasitized
209,cell_images/Dataset/Uninfected/C4thin_original_IMG_20150608_165908_cell_208.png,Uninfected
210,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_145.png,Parasitized
211,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_101.png,Parasitized
212,cell_images/Dataset/Uninfected/C134P95ThinF_IMG_20151005_121048_cell_95.png,Uninfected
213,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_6.png,Parasitized
214,cell_images/Dataset/Uninfected/C148P109ThinF_IMG_20151115_112538_cell_8.png,Uninfected
215,cell_images/Dataset/Parasitized/C60P21thinF_IMG_20150804_105034_cell_115.png,Parasitized
216,cell_images/Dataset/Uninfected/C13NThinF_IMG_20150614_131318_cell_126.png,Uninfected
217,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_165.png,Parasitized
218,cell_images/Dataset/Uninfected/C220ThinF_IMG_20151106_153947_cell_115.png,Uninfected
219,cell_images/Dataset/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_6.png,Parasitized
220,cell_images/Dataset/Parasitized/C45P6ThinF_IMG_20151130_154725_cell_175.png,Parasitized
221,cell_images/Dataset/Parasitized/C123P84ThinF_IMG_20151002_150931_cell_200.png,Parasitized
222,cell_images/Dataset/Parasitized/C60P21thinF_IMG_20150803_144003_cell_130.png,Parasitized
223,cell_images/Dataset/Uninfected/C88P49ThinF_IMG_20150820_153042_cell_146.png,Uninfected
224,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_153030_cell_31.png,Parasitized
225,cell_images/Dataset/Uninfected/C1_thinF_IMG_20150604_104919_cell_173.png,Uninfected
226,cell_images/Dataset/Uninfected/C229ThinF_IMG_20151112_144613_cell_237.png,Uninfected
227,cell_images/Dataset/Uninfected/C141P102ThinF_IMG_20151005_214208_cell_47.png,Uninfected
228,cell_images/Dataset/Uninfected/C137P98ThinF_IMG_20151005_161859_cell_16.png,Uninfected
229,cell_images/Dataset/Uninfected/C209ThinF_IMG_20151029_160857_cell_149.png,Uninfected
230,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_11.png,Parasitized
231,cell_images/Dataset/Uninfected/C216ThinF_IMG_20151106_135337_cell_54.png,Uninfected
232,cell_images/Dataset/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_104.png,Parasitized
233,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_23.png,Parasitized
234,cell_images/Dataset/Uninfected/C237ThinF_IMG_20151127_105320_cell_67.png,Uninfected
235,cell_images/Dataset/Uninfected/C161P122ThinF_IMG_20151116_101403_cell_32.png,Uninfected
236,cell_images/Dataset/Parasitized/C84P45ThinF_IMG_20150818_102507_cell_102.png,Parasitized
237,cell_images/Dataset/Uninfected/C119P80ThinF_IMG_20151002_122720_cell_13.png,Uninfected
238,cell_images/Dataset/Uninfected/C237ThinF_IMG_20151127_104844_cell_63.png,Uninfected
239,cell_images/Dataset/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_238.png,Parasitized
240,cell_images/Dataset/Uninfected/C119P80ThinF_IMG_20151002_123608_cell_111.png,Uninfected
241,cell_images/Dataset/Parasitized/C128P89ThinF_IMG_20151004_130408_cell_159.png,Parasitized
242,cell_images/Dataset/Uninfected/C155P116ThinF_IMG_20151115_142805_cell_102.png,Uninfected
243,cell_images/Dataset/Uninfected/C241NThinF_IMG_20151207_124115_cell_161.png,Uninfected
244,cell_images/Dataset/Uninfected/C155P116ThinF_IMG_20151115_142526_cell_149.png,Uninfected
245,cell_images/Dataset/Uninfected/C38P3thinF_original_IMG_20150621_112138_cell_135.png,Uninfected
246,cell_images/Dataset/Parasitized/C89P50ThinF_IMG_20150820_162300_cell_205.png,Parasitized
247,cell_images/Dataset/Uninfected/C57P18thinF_IMG_20150729_110457_cell_153.png,Uninfected
248,cell_images/Dataset/Parasitized/C39P4thinF_original_IMG_20150622_112119_cell_12.png,Parasitized
249,cell_images/Dataset/Parasitized/C70P31_ThinF_IMG_20150813_130849_cell_71.png,Parasitized
250,cell_images/Dataset/Parasitized/C174P135NThinF_IMG_20151127_135640_cell_195.png,Parasitized
251,cell_images/Dataset/Uninfected/C91P52ThinF_IMG_20150821_123314_cell_25.png,Uninfected
252,cell_images/Dataset/Uninfected/C230ThinF_IMG_20151112_150730_cell_7.png,Uninfected
253,cell_images/Dataset/Uninfected/C177P138NThinF_IMG_20151201_144820_cell_6.png,Uninfected
254,cell_images/Dataset/Uninfected/C135P96ThinF_IMG_20151005_124031_cell_70.png,Uninfected
255,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_151733_cell_149.png,Parasitized
256,cell_images/Dataset/Uninfected/C238NThinF_IMG_20151207_114345_cell_179.png,Uninfected
257,cell_images/Dataset/Uninfected/C1_thinF_IMG_20150604_105100_cell_277.png,Uninfected
258,cell_images/Dataset/Parasitized/C159P120ThinF_IMG_20151115_185541_cell_183.png,Parasitized
259,cell_images/Dataset/Uninfected/C50P11thinF_IMG_20150724_115651_cell_1.png,Uninfected
260,cell_images/Dataset/Uninfected/C201ThinF_IMG_20150930_142848_cell_241.png,Uninfected
261,cell_images/Dataset/Parasitized/C141P102ThinF_IMG_20151005_215348_cell_134.png,Parasitized
262,cell_images/Dataset/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_128.png,Parasitized
263,cell_images/Dataset/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_166.png,Parasitized
264,cell_images/Dataset/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_160.png,Parasitized
265,cell_images/Dataset/Parasitized/C133P94ThinF_IMG_20151004_154158_cell_107.png,Parasitized
266,cell_images/Dataset/Uninfected/C111P72ThinF_IMG_20150930_112609_cell_88.png,Uninfected
267,cell_images/Dataset/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_191.png,Parasitized
268,cell_images/Dataset/Uninfected/C50P11thinF_IMG_20150724_115651_cell_72.png,Uninfected
269,cell_images/Dataset/Uninfected/C115P76ThinF_IMG_20150930_163018_cell_221.png,Uninfected
270,cell_images/Dataset/Uninfected/C204ThinF_IMG_20151029_112502_cell_80.png,Uninfected
271,cell_images/Dataset/Uninfected/C70P31_ThinF_IMG_20150813_131022_cell_48.png,Uninfected
272,cell_images/Dataset/Uninfected/C218ThinF_IMG_20151106_144001_cell_223.png,Uninfected
273,cell_images/Dataset/Parasitized/C59P20thinF_IMG_20150803_112733_cell_224.png,Parasitized
274,cell_images/Dataset/Uninfected/C93P54ThinF_IMG_20150821_163452_cell_56.png,Uninfected
